时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 06:05:00,26.2,95.0,981.0,0.0,67.0,0.1,61.0,1.0,360.0,313.0,0.0,0.0,591.2,0.0,591.2,0.0,567.8,0.0,567.8,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.1,34852.45,0.0
2023-08-28 06:06:00,26.5,95.0,981.0,0.0,67.0,0.0,67.0,0.7,67.0,313.0,0.0,0.0,592.5,0.0,592.5,0.0,569.8,0.0,569.8,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.5,34852.45,0.0
2023-08-28 06:07:00,26.5,95.0,981.0,0.0,67.0,0.0,67.0,0.7,67.0,313.0,6.0,0.0,607.1,0.0,607.1,0.0,586.4,0.0,586.4,0.0,0.0,226.1,227.5,227.3,0.0,0.0,0.0,0.0,0.0,0.0,655.35,33.5,34852.45,0.0
2023-08-28 06:08:00,26.5,95.0,981.0,0.0,90.0,0.0,76.0,0.7,67.0,313.0,0.0,0.0,499.3,0.0,499.3,0.0,489.0,0.0,489.0,0.0,0.059,226.1,227.5,227.3,0.53,0.51,0.551,0.004,0.073,0.996,70.25,33.5,34852.45,0.0
2023-08-28 06:09:00,26.5,95.0,981.0,0.0,67.0,0.0,78.0,0.7,67.0,313.0,7.0,0.0,515.4,0.0,515.4,0.0,494.6,0.0,494.6,0.0,0.082,226.1,227.5,227.3,0.232,0.215,0.229,0.0,0.073,0.996,70.25,33.9,34852.45,0.0
2023-08-28 06:10:00,26.5,95.0,981.0,0.0,360.0,0.0,71.0,0.6,67.0,313.0,8.0,0.0,514.5,0.0,514.5,0.0,509.0,0.0,509.0,0.0,0.097,226.1,227.5,227.3,0.229,0.209,0.226,0.003,0.073,0.996,70.25,34.7,34852.45,0.01
2023-08-28 06:11:00,26.5,95.0,981.0,0.0,360.0,0.0,56.0,0.6,67.0,313.0,0.0,0.0,522.5,0.0,522.5,0.0,522.6,0.0,522.6,0.0,0.116,226.1,227.5,227.3,0.245,0.227,0.239,0.0,0.086,0.996,74.15,35.5,34852.45,0.01
2023-08-28 06:12:00,26.5,95.0,981.0,0.0,360.0,0.0,37.0,0.6,67.0,313.0,8.0,0.0,528.0,0.0,528.0,0.0,512.1,0.0,512.1,0.0,0.142,226.1,227.5,227.3,0.267,0.245,0.26,0.0,0.109,0.996,75.86,36.3,34852.45,0.01
2023-08-28 06:13:00,26.5,95.0,981.0,0.0,45.0,0.0,20.0,0.6,67.0,313.0,10.0,0.0,526.4,0.0,526.4,0.0,536.1,0.0,536.1,0.0,0.165,226.1,227.5,227.3,0.289,0.272,0.286,0.002,0.128,0.996,77.38,37.1,34852.45,0.01
2023-08-28 06:14:00,26.5,95.0,981.0,0.0,45.0,0.0,15.0,0.6,67.0,313.0,10.0,0.0,538.4,0.0,538.4,0.0,535.9,0.0,535.9,0.0,0.18,226.1,227.5,227.3,0.312,0.289,0.305,0.004,0.144,0.996,78.86,38.0,34852.45,0.01
2023-08-28 06:15:00,26.5,95.0,981.0,0.0,67.0,0.0,23.0,0.0,45.0,313.0,11.0,0.0,565.2,0.0,565.2,0.0,535.9,0.0,535.9,0.0,0.192,226.1,227.5,227.3,0.322,0.301,0.308,-0.001,0.156,0.996,80.71,38.8,34852.45,0.02
2023-08-28 06:16:00,26.5,95.0,981.0,1.3,90.0,0.1,38.0,1.5,90.0,313.0,11.0,0.0,566.5,0.0,566.5,0.0,550.6,0.0,550.6,0.0,0.211,226.1,227.5,227.3,0.335,0.318,0.323,-0.002,0.175,0.996,81.98,39.2,34852.45,0.02
2023-08-28 06:17:00,26.5,95.0,981.0,0.5,90.0,0.2,56.0,1.5,90.0,313.0,13.0,0.0,574.5,0.0,574.5,0.0,549.2,0.0,549.2,0.0,0.242,226.1,227.5,227.3,0.372,0.352,0.356,-0.003,0.202,0.996,83.7,40.0,34852.45,0.02
2023-08-28 06:18:00,26.5,95.0,981.0,0.0,90.0,0.2,71.0,1.5,90.0,313.0,12.0,0.0,575.9,0.0,575.9,0.0,550.6,0.0,550.6,0.0,0.257,226.1,227.5,227.3,0.556,0.531,0.559,-0.001,0.223,0.996,86.84,40.4,34852.45,0.02
2023-08-28 06:19:00,26.5,95.0,981.0,0.0,90.0,0.2,80.0,1.5,90.0,313.0,15.0,0.0,582.5,0.0,582.5,0.0,550.6,0.0,550.6,0.0,0.275,226.1,227.5,227.3,0.427,0.409,0.409,0.003,0.238,0.996,86.84,40.9,34852.45,0.03
2023-08-28 06:20:00,26.5,95.0,981.0,0.0,90.0,0.3,86.0,1.5,90.0,313.0,15.0,0.0,589.1,0.0,589.1,0.0,550.5,0.0,550.5,0.0,0.274,226.1,227.5,227.3,0.421,0.401,0.397,-0.001,0.241,0.996,86.84,41.4,34852.45,0.03
2023-08-28 06:21:00,26.5,95.0,981.0,0.0,90.0,0.3,90.0,1.0,90.0,313.0,13.0,0.0,589.1,0.0,589.1,0.0,561.2,0.0,561.2,0.0,0.257,226.1,227.5,227.3,0.577,0.572,0.575,0.0,0.241,0.996,86.84,41.4,34852.45,0.04
2023-08-28 06:22:00,26.5,95.0,981.0,0.0,67.0,0.2,87.0,1.0,90.0,313.0,15.0,0.0,579.8,0.0,579.8,0.0,550.6,0.0,550.6,0.0,0.263,226.1,227.5,227.3,0.574,0.544,0.566,-0.001,0.241,0.996,83.7,41.9,34852.45,0.04
2023-08-28 06:23:00,26.5,95.0,981.0,0.0,67.0,0.1,83.0,1.0,90.0,313.0,16.0,0.0,627.0,0.0,627.0,0.0,557.2,0.0,557.2,0.0,0.108,226.1,227.5,227.3,0.432,0.409,0.417,-0.006,0.241,0.996,83.7,42.4,34852.45,0.04
2023-08-28 06:24:00,26.5,95.0,981.0,0.0,45.0,0.1,76.0,1.0,90.0,313.0,15.0,0.0,577.3,0.0,577.3,0.0,558.6,0.0,558.6,0.0,0.243,226.1,227.5,227.3,0.382,0.37,0.363,0.0,0.241,0.996,83.7,42.4,34852.45,0.05
2023-08-28 06:25:00,26.5,95.0,981.0,0.0,45.0,0.1,67.0,0.8,90.0,313.0,12.0,0.0,581.3,0.0,581.3,0.0,542.6,0.0,542.6,0.0,0.219,226.1,227.5,227.3,0.361,0.35,0.339,0.002,0.241,0.996,82.83,42.9,34852.45,0.05
2023-08-28 06:26:00,26.5,95.0,981.0,0.0,45.0,0.0,58.0,0.7,67.0,313.0,12.0,0.0,581.3,0.0,581.3,0.0,551.7,0.0,551.7,0.0,0.211,226.1,227.5,227.3,0.345,0.336,0.332,0.001,0.241,0.996,81.98,42.9,34852.45,0.05
2023-08-28 06:27:00,26.5,95.0,981.0,0.0,45.0,0.0,51.0,0.0,67.0,313.0,12.0,0.0,570.5,0.0,570.5,0.0,558.6,0.0,558.6,0.0,0.22,226.1,227.5,227.3,0.366,0.356,0.351,0.0,0.241,0.996,82.83,43.4,34852.45,0.06
2023-08-28 06:28:00,26.5,95.0,981.0,0.0,45.0,0.0,47.0,0.6,45.0,313.0,10.0,0.0,570.5,0.0,570.5,0.0,550.6,0.0,550.6,0.0,0.219,226.1,227.5,227.3,0.364,0.351,0.349,-0.002,0.241,0.996,81.98,43.4,34852.45,0.06
2023-08-28 06:29:00,26.5,95.0,981.0,0.6,22.0,0.0,44.0,0.6,22.0,313.0,13.0,0.0,571.6,0.0,571.6,0.0,545.4,0.0,545.4,0.0,0.198,226.1,227.5,227.3,0.516,0.513,0.522,0.0,0.241,0.996,81.98,43.9,34852.45,0.06
2023-08-28 06:30:00,26.5,95.0,981.0,0.0,22.0,0.0,40.0,0.6,22.0,313.0,13.0,0.0,577.4,0.0,577.4,0.0,545.4,0.0,545.4,0.0,0.172,226.1,225.2,227.3,0.321,0.31,0.304,-0.001,0.241,0.996,80.71,43.9,34852.45,0.06
2023-08-28 06:31:00,26.5,95.0,981.0,0.0,22.0,0.1,35.0,1.0,22.0,313.0,11.0,0.0,559.6,0.0,559.6,0.0,545.4,0.0,545.4,0.0,0.138,226.1,225.2,227.3,0.278,0.265,0.268,0.001,0.241,0.996,79.62,43.9,34852.45,0.07
2023-08-28 06:32:00,26.5,95.0,981.0,0.0,22.0,0.1,31.0,1.0,22.0,313.0,8.0,0.0,566.5,0.0,566.5,0.0,526.6,0.0,526.6,0.0,0.103,226.1,225.2,227.3,0.251,0.242,0.241,-0.001,0.241,0.996,75.71,44.4,34852.45,0.07
2023-08-28 06:33:00,26.5,95.0,981.0,0.0,22.0,0.1,26.0,1.0,22.0,313.0,8.0,0.0,554.5,0.0,554.5,0.0,518.6,0.0,518.6,0.0,0.083,226.1,225.2,225.0,0.249,0.234,0.244,-0.001,0.241,0.996,70.75,44.4,34852.45,0.07
2023-08-28 06:34:00,26.5,95.0,981.0,0.0,22.0,0.0,22.0,1.0,22.0,313.0,6.0,0.0,534.5,0.0,534.5,0.0,511.7,0.0,511.7,0.0,0.061,223.8,225.2,225.0,0.258,0.246,0.25,0.001,0.241,0.996,67.09,44.4,34852.45,0.07
2023-08-28 06:35:00,26.5,95.0,981.0,0.0,22.0,0.0,22.0,1.0,22.0,313.0,5.0,0.0,510.5,0.0,510.5,0.0,491.7,0.0,491.7,0.0,0.027,223.8,225.2,225.0,0.535,0.557,0.556,-0.001,0.241,0.996,67.09,44.9,34852.45,0.07
2023-08-28 06:36:00,26.5,95.0,981.0,0.0,45.0,0.0,24.0,0.0,22.0,313.0,0.0,0.0,499.6,0.0,499.6,0.0,482.6,0.0,482.6,0.0,0.012,223.8,225.2,225.0,0.447,0.44,0.462,0.0,0.241,0.999,64.94,44.9,34852.45,0.07
2023-08-28 06:37:00,26.5,95.0,981.0,0.0,135.0,0.0,37.0,0.6,135.0,313.0,0.0,0.0,502.5,0.0,502.5,0.0,489.5,0.0,489.5,0.0,0.02,223.8,225.2,225.0,0.455,0.449,0.462,0.001,0.241,0.998,64.94,44.9,34852.45,0.07
2023-08-28 06:38:00,26.5,95.0,981.0,0.0,112.0,0.0,58.0,0.6,135.0,313.0,0.0,0.0,501.3,0.0,501.3,0.0,481.4,0.0,481.4,0.0,0.068,223.8,225.2,225.0,0.569,0.55,0.591,-0.001,0.241,0.998,68.61,44.9,34852.45,0.07
2023-08-28 06:39:00,26.5,95.0,981.0,2.9,337.0,0.4,51.0,3.1,337.0,313.0,7.0,0.0,525.5,0.0,525.5,0.0,477.6,0.0,477.6,0.0,0.15,223.8,225.2,225.0,0.52,0.494,0.526,0.0,0.241,0.999,75.86,44.9,34852.45,0.07
2023-08-28 06:40:00,26.5,95.0,981.0,1.5,22.0,0.8,42.0,3.1,337.0,313.0,9.0,0.0,554.5,0.0,554.5,0.0,498.6,0.0,498.6,0.0,0.225,223.8,225.2,225.0,0.533,0.536,0.551,0.003,0.241,0.999,80.47,45.4,34852.45,0.07
2023-08-28 06:41:00,26.5,95.0,981.0,0.7,292.0,0.9,25.0,3.1,337.0,313.0,12.0,0.0,565.5,0.0,565.5,0.0,534.6,0.0,534.6,0.0,0.257,223.8,225.2,225.0,0.569,0.559,0.573,0.001,0.241,0.999,86.84,45.4,34852.45,0.08
2023-08-28 06:42:00,26.5,95.0,981.0,0.6,315.0,1.1,348.0,3.1,337.0,313.0,14.0,0.0,570.5,0.0,570.5,0.0,558.5,0.0,558.5,0.0,0.273,223.8,225.2,225.0,0.427,0.413,0.413,-0.002,0.241,0.999,86.84,45.4,34852.45,0.08
2023-08-28 06:43:00,26.5,95.0,981.0,2.6,315.0,1.4,336.0,3.1,337.0,313.0,10.0,0.0,577.6,0.0,577.6,0.0,558.5,0.0,558.5,0.0,0.282,223.8,225.2,225.0,0.434,0.423,0.42,0.001,0.245,0.999,86.84,45.4,34852.45,0.09
2023-08-28 06:44:00,26.5,95.0,981.0,3.1,315.0,1.3,332.0,3.7,315.0,313.0,15.0,0.0,582.5,0.0,582.5,0.0,566.5,0.2,566.5,0.0,0.356,223.8,225.2,225.0,0.68,0.678,0.705,0.003,0.309,0.999,86.84,45.4,34852.45,0.09
2023-08-28 06:45:00,26.5,95.0,981.0,2.8,315.0,1.6,324.0,3.7,315.0,313.0,17.0,0.0,583.4,0.22,583.4,0.23,551.5,0.25,551.5,0.0,0.443,223.8,225.2,225.0,0.635,0.618,0.615,-0.001,0.4,0.999,89.8,45.9,34852.45,0.1
2023-08-28 06:46:00,26.5,95.0,981.0,2.2,360.0,1.8,324.0,3.7,315.0,313.0,22.0,0.0,590.5,0.24,590.5,0.26,543.5,0.28,543.5,0.0,0.51,223.8,225.2,225.0,0.738,0.715,0.706,0.0,0.464,0.999,91.48,45.9,34852.45,0.1
2023-08-28 06:47:00,26.5,95.0,981.0,2.5,315.0,2.1,328.0,3.7,315.0,313.0,25.0,0.0,590.5,0.26,590.5,0.27,550.5,0.29,550.5,0.0,0.544,223.8,225.2,225.0,0.779,0.757,0.757,0.002,0.501,0.999,91.48,45.9,34852.45,0.11
2023-08-28 06:48:00,26.5,95.0,981.0,0.9,315.0,2.1,328.0,3.7,315.0,313.0,25.0,0.0,590.5,0.27,590.5,0.28,550.5,0.3,550.5,0.0,0.565,223.8,225.2,225.0,0.816,0.793,0.792,0.005,0.523,0.999,91.48,45.9,34852.45,0.12
2023-08-28 06:49:00,26.5,95.0,981.0,0.0,315.0,1.8,328.0,3.4,315.0,313.0,27.0,0.0,590.5,0.28,590.5,0.3,557.6,0.31,557.6,0.21,0.602,223.8,225.2,225.0,0.872,0.843,0.846,-0.003,0.555,0.999,91.48,45.9,34852.45,0.13
2023-08-28 06:50:00,26.5,95.0,981.0,0.0,315.0,1.3,328.0,3.0,315.0,313.0,29.0,0.0,591.5,0.3,591.5,0.31,558.5,0.32,558.5,0.22,0.627,223.8,225.2,225.0,0.901,0.883,0.874,-0.001,0.578,0.999,91.48,45.9,34852.45,0.14
2023-08-28 06:51:00,26.5,95.0,981.0,0.0,112.0,0.8,328.0,3.0,315.0,313.0,30.0,0.0,590.5,0.3,590.5,0.31,558.5,0.33,558.5,0.23,0.649,223.8,225.2,225.0,1.027,1.008,1.02,-0.002,0.597,0.999,92.53,46.4,34852.45,0.15
2023-08-28 06:52:00,26.5,95.0,981.0,0.0,112.0,0.4,336.0,2.9,315.0,313.0,31.0,0.0,590.5,0.29,590.5,0.31,558.5,0.32,558.5,0.23,0.641,223.8,225.2,225.0,0.931,0.905,0.905,0.001,0.603,0.999,92.53,46.4,34852.45,0.16
2023-08-28 06:53:00,26.5,95.0,981.0,0.0,112.0,0.0,42.0,0.9,315.0,313.0,29.0,0.0,590.5,0.27,590.5,0.28,557.6,0.29,557.6,0.2,0.574,223.8,225.2,225.0,0.818,0.794,0.793,-0.003,0.603,0.999,91.49,46.4,34852.45,0.17
2023-08-28 06:54:00,26.5,95.0,981.0,0.0,112.0,0.0,98.0,0.0,112.0,313.0,24.0,0.0,583.4,0.23,583.4,0.23,574.6,0.25,574.6,0.0,0.48,223.8,225.2,225.0,0.689,0.67,0.666,0.0,0.603,0.999,91.49,46.4,34852.45,0.18
2023-08-28 06:55:00,26.5,95.0,981.0,0.0,112.0,0.0,109.0,0.0,112.0,313.0,23.0,0.0,583.4,0.24,583.4,0.24,574.6,0.26,574.6,0.0,0.494,223.8,225.2,225.0,0.83,0.802,0.812,0.003,0.603,0.999,91.49,46.4,34852.45,0.18
2023-08-28 06:56:00,26.5,95.0,981.0,0.0,112.0,0.0,111.0,0.0,112.0,313.0,23.0,0.0,589.5,0.26,589.5,0.27,565.6,0.29,565.6,0.0,0.564,223.8,225.2,225.0,0.813,0.785,0.787,-0.001,0.603,0.999,91.49,46.4,34852.45,0.19
2023-08-28 06:57:00,26.5,95.0,981.0,0.0,135.0,0.0,113.0,0.0,112.0,313.0,29.0,0.0,589.5,0.31,589.5,0.32,547.5,0.34,547.5,0.23,0.651,223.8,225.2,225.0,0.945,0.924,0.918,-0.001,0.603,0.999,91.49,46.9,34852.45,0.2
2023-08-28 06:58:00,26.5,95.0,981.0,0.0,135.0,0.0,119.0,0.0,112.0,313.0,32.0,0.0,598.5,0.35,598.5,0.36,561.6,0.37,561.6,0.26,0.742,223.8,225.2,225.0,1.07,1.049,1.045,-0.002,0.694,0.999,93.44,46.9,34852.45,0.21
2023-08-28 06:59:00,26.5,95.0,981.0,0.0,135.0,0.0,123.0,0.0,135.0,313.0,34.0,0.0,598.5,0.38,598.5,0.39,561.6,0.4,561.6,0.28,0.814,223.8,225.2,225.0,1.167,1.148,1.138,-0.004,0.766,0.999,93.44,46.9,34852.45,0.22
2023-08-28 07:00:00,26.5,95.0,981.0,0.0,135.0,0.0,127.0,0.0,135.0,313.0,37.0,0.0,598.5,0.41,598.5,0.42,570.6,0.43,570.6,0.3,0.886,223.8,225.2,225.0,1.384,1.372,1.367,0.005,0.836,0.999,94.47,46.9,34852.45,0.24
2023-08-28 07:01:00,26.5,95.0,981.0,0.0,135.0,0.0,131.0,0.0,135.0,313.0,42.0,0.0,598.5,0.45,598.5,0.46,570.6,0.46,570.6,0.34,0.968,223.8,225.2,225.0,1.499,1.469,1.471,0.0,0.915,0.999,94.47,46.9,34852.45,0.25
2023-08-28 07:02:00,26.5,95.0,981.0,0.0,135.0,0.0,135.0,0.0,135.0,313.0,45.0,0.0,612.7,0.46,612.7,0.47,570.6,0.49,570.6,0.37,1.018,223.8,225.2,225.0,1.572,1.532,1.551,-0.002,0.966,0.999,94.47,46.9,34852.45,0.27
2023-08-28 07:03:00,26.5,95.0,981.0,0.0,135.0,0.0,135.0,0.0,135.0,313.0,49.0,0.0,612.7,0.47,612.7,0.49,578.5,0.51,578.5,0.39,1.066,223.8,225.2,225.0,1.615,1.588,1.586,0.0,1.011,0.999,94.47,46.9,34852.45,0.28
2023-08-28 07:04:00,26.5,95.0,981.0,0.0,135.0,0.0,135.0,0.0,135.0,313.0,50.0,0.0,620.4,0.49,620.4,0.5,580.2,0.52,580.2,0.4,1.114,223.8,225.2,225.0,1.611,1.587,1.575,0.0,1.051,0.999,94.47,47.4,34852.45,0.3
2023-08-28 07:05:00,26.5,95.0,981.0,0.0,135.0,0.0,135.0,0.0,135.0,313.0,52.0,0.0,618.6,0.5,618.6,0.51,586.6,0.53,586.6,0.41,1.141,223.8,225.2,225.0,1.658,1.633,1.62,-0.006,1.085,0.999,94.47,47.4,34852.45,0.32
2023-08-28 07:06:00,26.5,95.0,981.0,0.0,135.0,0.0,135.0,0.0,135.0,313.0,54.0,0.0,618.6,0.52,618.6,0.54,586.6,0.54,586.6,0.43,1.201,223.8,225.2,225.0,1.778,1.755,1.761,0.002,1.135,0.999,94.47,47.4,34852.45,0.34
2023-08-28 07:07:00,26.5,95.0,981.0,0.0,135.0,0.0,135.0,0.0,135.0,313.0,57.0,0.0,618.6,0.55,618.6,0.56,594.6,0.56,594.6,0.46,1.259,223.8,225.2,225.0,1.864,1.846,1.83,0.005,1.201,0.999,94.47,47.4,34852.45,0.36
2023-08-28 07:08:00,26.5,95.0,981.0,0.5,45.0,0.0,129.0,0.6,45.0,313.0,59.0,0.0,618.6,0.57,618.6,0.59,594.6,0.59,594.6,0.48,1.322,223.8,225.2,225.0,1.967,1.949,1.936,-0.002,1.261,0.999,95.45,47.4,34852.45,0.38
2023-08-28 07:09:00,26.5,94.0,981.0,0.0,45.0,0.0,111.0,0.6,45.0,313.0,64.0,0.0,626.6,0.59,626.6,0.6,594.6,0.6,594.6,0.49,1.351,223.8,225.2,225.0,2.009,1.997,1.99,-0.004,1.291,0.999,95.45,47.4,34852.45,0.4
2023-08-28 07:10:00,26.5,94.0,981.0,0.0,22.0,0.0,88.0,0.6,45.0,313.0,64.0,0.0,618.6,0.61,618.6,0.62,598.6,0.61,598.6,0.5,1.387,223.8,225.2,225.0,2.023,1.995,1.979,0.005,1.329,0.999,95.45,47.4,34852.45,0.42
2023-08-28 07:11:00,26.5,94.0,981.0,0.0,22.0,0.0,60.0,0.6,45.0,313.0,66.0,0.0,618.6,0.62,618.6,0.63,598.6,0.62,598.6,0.52,1.426,223.8,225.2,225.0,2.07,2.044,2.025,0.007,1.358,0.999,95.45,47.9,34852.45,0.44
2023-08-28 07:12:00,26.5,94.0,981.0,1.0,337.0,0.1,35.0,1.3,337.0,313.0,67.0,0.0,624.8,0.62,624.8,0.63,598.6,0.63,598.6,0.52,1.441,223.8,225.2,225.0,2.103,2.069,2.052,-0.002,1.386,0.999,95.45,47.9,34852.45,0.47
2023-08-28 07:13:00,26.5,94.0,981.0,0.8,337.0,0.4,16.0,1.9,337.0,313.0,68.0,0.0,624.8,0.63,624.8,0.64,605.0,0.63,605.0,0.52,1.456,223.8,225.2,225.0,2.13,2.091,2.076,-0.005,1.401,0.999,95.45,47.9,34852.45,0.49
2023-08-28 07:14:00,26.5,94.0,981.0,0.0,337.0,0.5,2.0,1.9,337.0,313.0,64.0,0.0,624.8,0.64,624.8,0.65,606.6,0.64,606.6,0.53,1.472,223.8,225.2,225.0,2.21,2.181,2.176,-0.003,1.418,0.999,95.45,47.9,34852.45,0.51
2023-08-28 07:15:00,26.5,94.0,981.0,0.0,337.0,0.6,352.0,1.9,337.0,313.0,66.0,0.0,624.8,0.64,624.8,0.65,594.6,0.65,594.6,0.54,1.472,223.8,225.2,225.0,2.239,2.205,2.197,0.005,1.418,0.999,95.45,47.9,34852.45,0.54
2023-08-28 07:16:00,26.5,93.0,981.0,0.0,90.0,0.6,344.0,1.9,337.0,313.0,68.0,0.0,624.8,0.66,624.8,0.67,598.6,0.66,598.6,0.55,1.508,223.8,225.2,225.0,2.249,2.219,2.209,0.005,1.448,0.999,95.45,47.9,34852.45,0.56
2023-08-28 07:17:00,26.5,93.0,981.0,0.0,90.0,0.5,356.0,1.9,337.0,313.0,70.0,0.0,624.8,0.66,624.8,0.67,605.0,0.67,605.0,0.55,1.54,223.8,225.2,225.0,2.302,2.268,2.262,-0.006,1.48,0.999,95.45,47.9,34852.45,0.59
2023-08-28 07:18:00,26.5,93.0,981.0,0.0,67.0,0.3,27.0,1.3,337.0,313.0,70.0,0.0,624.8,0.67,624.8,0.68,605.0,0.68,605.0,0.56,1.556,223.8,225.2,225.0,2.269,2.242,2.221,-0.008,1.498,0.999,95.45,48.4,34852.45,0.61
2023-08-28 07:19:00,26.5,93.0,981.0,0.0,112.0,0.1,54.0,1.3,67.0,313.0,71.0,0.0,624.8,0.69,624.8,0.7,598.6,0.69,598.6,0.57,1.588,223.8,225.2,225.0,2.288,2.262,2.262,-0.001,1.517,0.999,95.45,48.4,34852.45,0.64
2023-08-28 07:20:00,26.5,93.0,981.0,0.8,90.0,0.2,79.0,1.5,112.0,313.0,72.0,0.0,624.8,0.69,624.8,0.7,606.6,0.7,606.6,0.57,1.588,223.8,225.2,225.0,2.312,2.286,2.262,-0.001,1.533,0.999,95.45,48.4,34852.45,0.66
2023-08-28 07:21:00,26.5,93.0,981.0,0.0,90.0,0.3,87.0,1.5,112.0,313.0,74.0,0.0,624.8,0.7,624.8,0.7,606.6,0.7,606.6,0.58,1.607,223.8,225.2,225.0,2.342,2.312,2.286,0.009,1.55,0.999,95.45,48.4,34852.45,0.69
2023-08-28 07:22:00,26.5,93.0,981.0,0.0,90.0,0.3,87.0,1.5,112.0,313.0,71.0,0.0,626.6,0.71,626.6,0.72,608.3,0.7,608.3,0.59,1.644,223.8,225.2,225.0,2.435,2.396,2.385,0.005,1.584,0.999,95.45,48.4,34852.45,0.71
2023-08-28 07:23:00,26.5,93.0,981.0,0.0,67.0,0.2,86.0,1.5,112.0,313.0,72.0,0.0,626.6,0.72,626.6,0.73,608.3,0.71,608.3,0.6,1.662,223.8,225.2,225.0,2.462,2.422,2.388,0.004,1.601,0.999,95.45,48.4,34852.45,0.74
2023-08-28 07:24:00,26.5,93.0,981.0,0.6,135.0,0.3,93.0,1.5,112.0,313.0,78.0,0.0,626.6,0.73,626.6,0.74,602.6,0.73,602.6,0.61,1.698,223.8,225.2,225.0,2.462,2.432,2.414,0.0,1.639,0.999,95.45,48.4,34852.45,0.77
2023-08-28 07:25:00,26.5,93.0,981.0,0.0,112.0,0.2,95.0,0.9,112.0,313.0,78.0,0.0,626.6,0.74,626.6,0.75,610.7,0.72,610.7,0.62,1.715,223.8,225.2,225.0,2.546,2.49,2.5,-0.002,1.639,0.999,95.45,48.9,34852.45,0.79
2023-08-28 07:26:00,26.5,93.0,981.0,0.0,112.0,0.1,100.0,0.9,112.0,313.0,79.0,0.0,626.6,0.74,626.6,0.75,610.7,0.74,610.7,0.63,1.736,223.8,225.2,225.0,2.531,2.5,2.481,-0.008,1.673,0.999,96.41,48.9,34852.45,0.82
2023-08-28 07:27:00,26.5,93.0,981.0,0.0,112.0,0.1,105.0,0.9,112.0,313.0,81.0,0.0,626.6,0.76,626.6,0.76,602.6,0.75,602.6,0.64,1.759,223.8,225.2,225.0,2.626,2.598,2.588,-0.007,1.69,0.999,96.41,48.9,34852.45,0.85
2023-08-28 07:28:00,26.5,93.0,981.0,0.0,112.0,0.1,111.0,0.9,112.0,313.0,81.0,0.0,626.6,0.76,626.6,0.77,610.0,0.75,610.0,0.65,1.779,223.8,225.2,225.0,2.655,2.598,2.595,-0.007,1.709,0.999,96.41,48.9,34852.45,0.88
2023-08-28 07:29:00,26.8,93.0,981.0,0.0,112.0,0.0,113.0,0.9,112.0,313.0,83.0,0.0,626.6,0.78,626.6,0.79,609.0,0.76,609.0,0.66,1.8,223.8,225.2,225.0,2.69,2.656,2.646,-0.01,1.745,0.999,96.41,48.9,34852.45,0.91
2023-08-28 07:30:00,26.8,93.0,981.0,0.0,180.0,0.0,117.0,0.0,112.0,313.0,85.0,0.0,634.6,0.78,634.6,0.79,602.6,0.78,602.6,0.68,1.841,223.8,225.2,225.0,2.751,2.716,2.715,-0.012,1.785,0.999,96.41,48.9,34852.45,0.94
2023-08-28 07:31:00,26.8,93.0,981.0,0.0,180.0,0.0,131.0,0.0,112.0,313.0,87.0,0.0,634.6,0.81,634.6,0.81,609.0,0.8,609.0,0.7,1.886,223.8,225.2,225.0,2.832,2.764,2.752,-0.006,1.828,0.999,96.41,48.9,34852.45,0.97
2023-08-28 07:32:00,26.8,93.0,981.0,1.3,270.0,0.0,149.0,1.3,270.0,313.0,88.0,0.0,626.6,0.83,626.6,0.84,613.0,0.81,613.0,0.71,1.937,223.8,225.2,225.0,2.857,2.827,2.782,-0.017,1.869,0.999,96.41,49.4,34852.45,1.0
2023-08-28 07:33:00,26.8,93.0,981.0,0.0,247.0,0.1,181.0,1.3,270.0,313.0,90.0,0.0,634.6,0.85,634.6,0.85,613.0,0.83,613.0,0.73,1.985,223.8,225.2,225.0,2.915,2.882,2.863,-0.006,1.91,0.999,96.41,49.4,34852.45,1.02
2023-08-28 07:34:00,26.8,93.0,981.0,0.8,360.0,0.2,214.0,1.3,270.0,313.0,93.0,0.0,634.6,0.85,634.6,0.86,614.7,0.83,614.7,0.74,2.01,223.8,225.2,225.0,2.975,2.913,2.895,-0.008,1.932,0.999,96.41,49.4,34852.45,1.06
2023-08-28 07:35:00,26.8,93.0,981.0,0.0,360.0,0.2,255.0,1.3,270.0,313.0,94.0,0.0,634.6,0.87,634.6,0.88,608.3,0.85,608.3,0.75,2.031,223.8,225.2,225.0,3.0,2.965,2.953,-0.008,1.973,0.999,96.41,49.4,34852.45,1.1
